1519309586.5779998	630741	0.01986291	9356.525	1	0	
1519309586.5779998	630741	0.00511219	9356.10000001	1	0	
1519309586.5779998	630741	8.23200235	10050.0	0	0	
1519309586.5779998	630741	0.21240702	10300.00615385	0	0	
1519309586.5779998	630741	0.02525316	10678.0061	0	0	
1519309586.5779998	630741	0.0	11214.73	0	0	
1519309586.5779998	630741	0.0	11215.29909285	0	0	
1519309587.705	630742	0.0	10334.0	0	0	
1519309587.705	630742	1.78160847	9995.99999998	0	0	
1519309587.705	630742	0.0	9980.0	1	0	
1519309587.705	630742	0.584	9903.66	1	0	
1519309587.705	630742	0.0	10034.88	0	0	
1519309587.705	630742	0.55	10023.74	0	0	
1519309587.705	630742	0.55	10021.77	0	0	
1519309587.705	630742	0.0	9356.10000001	1	0	
1519309587.705	630742	0.0252	9977.0	0	0	
1519309587.705	630742	0.0	9999.98999997	0	0	
1519309587.705	630742	0.16742075	9980.0	0	0	
1519309587.705	630742	0.0	9999.99999999	0	0	
1519309587.705	630742	0.584	9905.63	1	0	
1519309588.745	630743	0.00511219	9356.10000001	1	0	
1519309588.745	630743	0.0	9970.0	1	0	
1519309588.745	630743	0.05133879	9969.83376151	1	0	
1519309588.745	630743	0.45124721	9800.0	1	0	
1519309588.745	630743	0.27728143	9980.0	0	0	
1519309588.745	630743	0.0	10023.74	0	0	
1519309588.745	630743	0.01010285	11214.73	0	0	
1519309589.825	630744	0.0	9905.63	1	0	
1519309589.825	630744	0.0	9903.66	1	0	
1519309589.825	630744	0.11	9863.42	1	0	
1519309589.825	630744	0.01551177	9356.01160649	1	0	
1519309589.825	630744	0.0	9995.99999999	0	0	
1519309589.825	630744	0.0	10021.77	0	0	
1519309589.825	630744	0.0	10044.90000897	0	0	
1519309589.825	630744	0.11065754	10045.56536957	0	0	
1519309589.825	630744	0.00540017	11215.29909285	0	0	
1519309589.825	630744	0.12711441	11216.0	0	0	
1519309590.981	630745	0.03846725	11219.98999999	0	0	
1519309590.981	630745	0.00818772	11217.24307693	0	0	
1519309590.981	630745	0.0	9863.42	1	0	
1519309590.981	630745	0.00533141	9355.0000005	1	0	
1519309590.981	630745	0.0	10049.98646988	0	0	
1519309590.981	630745	0.0	9977.0	0	0	
1519309590.981	630745	0.73916655	9982.99999999	0	0	
1519309590.981	630745	0.0	9999.98999998	0	0	
1519309590.981	630745	1.05572923	10045.56536957	0	0	
1519309591.595	630746	0.94507169	10045.56536957	0	0	
1519309592.7220001	630747	0.11737994	10044.90000899	0	0	
1519309592.7220001	630747	0.0	11219.98999999	0	0	
1519309592.7220001	630747	0.0	11217.24307693	0	0	
1519309592.7220001	630747	1.8583221999999997	9999.69458067	0	0	
1519309592.7220001	630747	0.015	10104.91359998	0	0	
1519309592.7220001	630747	7.9e-07	9969.83376151	1	0	
1519309592.7220001	630747	0.22897996	9980.0	0	0	
1519309592.7220001	630747	0.0	11216.0	0	0	
1519309592.7220001	630747	1.05423421	9981.495	0	0	
1519309593.746	630748	0.0	11215.29909285	0	0	
1519309593.746	630748	0.99990308	9980.00000001	0	0	
1519309593.746	630748	0.11	9788.44	1	0	
1519309593.746	630748	0.00213278	9354.0	1	0	
1519309593.746	630748	0.0	9968.93	1	0	
1519309593.746	630748	0.24096207	9980.0	0	0	
1519309593.746	630748	0.0	9969.83376151	1	0	
1519309594.8720002	630749	7.288086900000001	11000.0	0	0	
1519309594.8720002	630749	0.0	9982.99999999	0	0	
1519309594.8720002	630749	0.14689999	9980.0	0	0	
1519309594.8720002	630749	3.00441665	9650.0	1	0	
1519309594.8720002	630749	0.42368656	10010.0	0	0	
1519309595.8960001	630750	1.73787953	9995.99999998	0	0	
1519309595.8960001	630750	18.51109128	9400.0	1	0	
1519309595.8960001	630750	0.00540017	11215.29909285	0	0	
1519309595.8960001	630750	0.00106286	9353.13	1	0	
1519309595.8960001	630750	0.04717723	10095.0	0	0	
1519309595.8960001	630750	0.0	10045.56536957	0	0	
1519309595.8960001	630750	0.0	10044.90000899	0	0	
1519309595.8960001	630750	0.22715486	10020.00000003	0	0	
1519309595.8960001	630750	0.0	9501.2	1	0	
1519309595.8960001	630750	0.1459001	9980.0	0	0	
1519309597.0229998	630751	0.93934554	10045.56536957	0	0	
1519309597.0229998	630751	1.33183338	10100.0	0	0	
1519309597.0229998	630751	0.99550043	9970.0	1	0	
1519309597.0229998	630751	0.0	10435.0	0	0	
1519309597.0229998	630751	0.0	9999.69458067	0	0	
1519309597.0229998	630751	0.0	9862.01279714	1	0	
1519309597.0229998	630751	0.12711441	11216.0	0	0	
1519309598.149	630752	0.16262835	9857.29926693	1	0	
1519309598.149	630752	0.0	9353.13	1	0	
1519309598.149	630752	7.28887888	11000.0	0	0	
1519309598.149	630752	0.0	11216.0	0	0	
1519309598.149	630752	0.80059615	9996.27428609	0	0	
1519309598.9770002	630753	0.00749229	10045.56536956	0	0	
1519309598.9770002	630753	0.0	11215.29909285	0	0	
1519309600.197	630754	0.05423421	9981.495	0	0	
1519309600.197	630754	0.90252543	9970.0	1	0	
1519309600.197	630754	0.0	9996.27428609	0	0	
1519309600.197	630754	0.00540017	11215.29909285	0	0	
1519309600.811	630755	0.0	9789.834	1	0	
1519309600.811	630755	2.1679	9734.519	1	0	
1519309600.811	630755	0.0	9857.29926693	1	0	
1519309600.811	630755	0.00106286	9353.13	1	0	
1519309600.811	630755	0.0	9923.5	1	0	
1519309600.811	630755	0.84173852	9352.10000001	1	0	
1519309600.811	630755	0.45299999999999996	9979.99999999	0	0	
1519309600.811	630755	0.50252543	9970.0	1	0	
1519309600.811	630755	0.0	9980.00000001	0	0	
1519309600.811	630755	0.00487953	9995.99999998	0	0	
1519309601.939	630756	1.31482332	9950.0	0	0	
1519309601.939	630756	0.0	9970.0	1	0	
1519309601.939	630756	0.0	9951.28184216	1	0	
1519309601.939	630756	0.24226441	9952.0	0	0	
1519309601.939	630756	0.80579771	9870.4	1	0	
1519309601.939	630756	0.92826219	9923.5	0	0	
1519309601.939	630756	1.0	9969.83376152	0	0	
1519309601.939	630756	0.0209	9970.0	0	0	
1519309601.939	630756	0.0	11205.0	0	0	
1519309601.939	630756	0.0	11210.0001	0	0	
1519309601.939	630756	0.0	11210.46864116	0	0	
1519309601.939	630756	0.0	11214.73	0	0	
1519309601.939	630756	0.0	11215.29909285	0	0	
1519309601.939	630756	0.53535442	9351.0	1	0	
1519309601.939	630756	0.15384952	9922.06789223	1	0	
1519309601.939	630756	0.0	9922.06789225	1	0	
1519309601.939	630756	0.25063606	9900.0	1	0	
1519309601.939	630756	0.03445509	9352.0	1	0	
1519309602.9629998	630757	0.0	11203.25000005	0	0	
1519309602.9629998	630757	0.07858565	10019.99000004	0	0	
1519309602.9629998	630757	0.0	9351.0	1	0	
1519309602.9629998	630757	0.80266659	9923.5	0	0	
1519309602.9629998	630757	1.614	9900.00000001	1	0	
1519309602.9629998	630757	0.07084098	9970.0	0	0	
1519309604.019	630758	0.0	10045.56536956	0	0	
1519309604.019	630758	27.71906483	9600.0	1	0	
1519309604.019	630758	1.0	9968.93000001	0	0	
1519309604.019	630758	0.0	10045.56536957	0	0	
1519309604.019	630758	0.0	10056.1756995	0	0	
1519309604.019	630758	0.00805345	11203.25000005	0	0	
1519309604.019	630758	0.06844043	11205.0	0	0	
1519309604.019	630758	1.99990308	9969.83376152	0	0	
1519309604.019	630758	0.80326313	9970.0	0	0	
1519309604.019	630758	0.0	10020.00000003	0	0	
1519309604.019	630758	0.00743253	9999.98999999	0	0	
1519309604.019	630758	0.76881935	10000.0	0	0	
1519309605.115	630759	0.0	9352.0	1	0	
1519309605.115	630759	0.80579771	10021.240474	0	0	
1519309605.115	630759	0.0	11200.85	0	0	
1519309605.115	630759	0.0	11203.25000005	0	0	
1519309605.115	630759	0.0	11205.0	0	0	
1519309605.115	630759	1.87218394	9922.06789225	0	0	
1519309605.115	630759	2.25862028	9989.07208107	0	0	
1519309605.115	630759	0.57350043	9850.19719187	1	0	
1519309606.2389998	630760	0.0	11200.34999999	0	0	
1519309606.2389998	630760	1.15731535	9989.07208106	0	0	
1519309606.2389998	630760	0.00923083	9999.98999999	0	0	
1519309607.333	630761	1.85383503	9922.06789225	0	0	
1519309607.333	630761	0.63998091	9980.0	0	0	
1519309607.333	630761	0.08	9999.99	0	0	
1519309607.333	630761	0.13795432	9922.06789223	1	0	
1519309607.333	630761	0.0	9850.19719187	1	0	
1519309607.333	630761	1.16476222	9989.07208106	0	0	
1519309607.333	630761	0.0	9989.07208107	0	0	
1519309607.333	630761	0.39993406	11200.34999999	0	0	
1519309607.333	630761	0.03445509	9352.0	1	0	
1519309608.485	630762	1.0	9951.28184216	0	0	
1519309608.485	630762	0.73242215	9970.0	0	0	
1519309608.485	630762	1.4162587	10303.0	0	0	
1519309608.485	630762	0.0	11200.15557727	0	0	
1519309608.485	630762	0.0	11200.34999999	0	0	
1519309609.106	630763	0.0	9900.00000001	1	0	
1519309609.106	630763	0.53535442	9351.0	1	0	
1519309610.232	630764	0.39993406	11200.34999999	0	0	
1519309610.232	630764	0.005	11200.15557727	0	0	
1519309610.232	630764	0.0	9968.93000001	0	0	
1519309610.232	630764	1.84879576	9922.06789225	0	0	
1519309610.232	630764	0.0	9351.0	1	0	
1519309610.232	630764	0.00049533	9912.06789223	1	0	
1519309610.232	630764	0.0	9969.83376152	0	0	
1519309611.2570002	630765	0.08198107	9922.06789223	1	0	
1519309611.2570002	630765	0.00049533	9902.06789223	1	0	
1519309611.2570002	630765	0.65552181	9843.50823737	1	0	
1519309611.2570002	630765	0.0	9352.10000001	1	0	
1519309611.2570002	630765	0.0	9352.0	1	0	
1519309611.2570002	630765	1.0	9922.06789224	0	0	
1519309611.2570002	630765	0.0	11200.15557727	0	0	
1519309611.2570002	630765	0.74357835	9979.99999999	0	0	
1519309611.2570002	630765	1.85732146	9982.28882107	0	0	
1519309611.2570002	630765	0.0	11200.34999999	0	0	
1519309611.2570002	630765	1.83879576	9922.06789225	0	0	
1519309612.3820002	630766	0.99	9922.06789224	0	0	
1519309612.3820002	630766	1.90580423	9922.06789225	0	0	
1519309613.407	630767	0.97162035	9922.06789224	0	0	
1519309614.533	630768	0.96162035	9922.06789224	0	0	
1519309614.533	630768	0.04372894	9970.0	0	0	
1519309616.1720002	630769	0.00049533	9892.06789223	1	0	
1519309616.1720002	630769	0.00049533	9882.06789223	1	0	
1519309616.1720002	630769	0.0	9355.0000005	1	0	
1519309616.1720002	630769	0.0	9354.0	1	0	
1519309616.1720002	630769	0.0	9353.13	1	0	
1519309616.1720002	630769	0.44364781	9922.06789224	0	0	
1519309616.1720002	630769	27.72945546	9600.0	1	0	
1519309616.1720002	630769	0.015	10144.91359998	0	0	
1519309616.1720002	630769	1.364	9900.00000001	1	0	
1519309616.1720002	630769	0.0	11200.0	0	0	
1519309616.1720002	630769	0.01114009	9922.06789223	1	0	
1519309617.196	630770	0.00049533	9872.06789223	1	0	
1519309617.196	630770	0.0	9788.44	1	0	
1519309617.196	630770	3.50441665	9650.0	1	0	
1519309617.196	630770	0.0	9922.06789224	0	0	
1519309617.196	630770	7.05867218	11200.0	0	0	
1519309617.196	630770	0.6279988000000001	9980.0	0	0	
1519309617.81	630771	0.0	9989.07208106	0	0	
1519309617.81	630771	0.0	9999.98999999	0	0	
1519309617.81	630771	0.39993406	11200.34999999	0	0	
1519309617.81	630771	0.005	11200.15557727	0	0	
1519309617.81	630771	1.89580423	9922.06789225	0	0	
1519309617.81	630771	7.15842218	11200.0	0	0	
1519309618.8339999	630772	0.0	9952.0	0	0	
1519309618.8339999	630772	0.00738747	9999.99999999	0	0	
1519309618.8339999	630772	1.33463376	10010.0	0	0	
1519309618.8339999	630772	0.0	11200.34999999	0	0	
1519309618.8339999	630772	0.54996296	9922.06789224	0	0	
1519309619.96	630773	0.68454555	9922.06789223	0	0	
1519309619.96	630773	0.0	9999.99999999	0	0	
1519309619.96	630773	0.00533141	9355.0000005	1	0	
1519309619.96	630773	0.0	9727.26946258	1	0	
1519309619.96	630773	0.11	9773.75	1	0	
1519309619.96	630773	0.0	9922.06789223	1	0	
1519309619.96	630773	0.0	9923.5	0	0	
1519309619.96	630773	1.16659123	9999.98999999	0	0	
1519309621.014	630774	0.65021558	9951.28184216	0	0	
1519309621.014	630774	0.00106286	9353.13	1	0	
1519309621.014	630774	0.00213278	9354.0	1	0	
1519309621.014	630774	0.0	9870.4	1	0	
1519309621.014	630774	0.0	9900.00000001	1	0	
1519309621.014	630774	0.67585946	9922.06789223	0	0	
1519309622.2129998	630775	0.84173852	9352.10000001	1	0	
1519309622.2129998	630775	0.0	9666.13447532	1	0	
1519309622.2129998	630775	0.0	9951.28184216	0	0	
1519309622.2129998	630775	0.0	9982.28882107	0	0	
1519309622.2129998	630775	0.0	10021.240474	0	0	
1519309622.2129998	630775	0.39993406	11200.34999999	0	0	
1519309622.2129998	630775	0.00108018	11200.85	0	0	
1519309622.2129998	630775	0.00805345	11203.25000005	0	0	
1519309622.2129998	630775	0.66585946	9922.06789223	0	0	
1519309622.2129998	630775	0.17473783	9900.0	1	0	
1519309623.2370002	630776	2.1679	9540.138	1	0	
1519309623.2370002	630776	0.0	9843.50823737	1	0	
1519309623.2370002	630776	0.06844043	11205.0	0	0	
1519309623.2370002	630776	0.0	9609.345	1	0	
1519309623.2370002	630776	0.0	9981.495	0	0	
1519309623.2370002	630776	0.039312099999999996	9835.23783652	1	0	
1519309623.2370002	630776	2.54986604	9922.06789224	0	0	
1519309623.2370002	630776	0.6637693	9922.06789223	0	0	
1519309624.262	630777	0.03445509	9352.0	1	0	
1519309624.262	630777	1.83273397	9919.0	0	0	
1519309624.262	630777	1.82879576	9922.06789225	0	0	
1519309624.262	630777	0.0	11205.0	0	0	
1519309624.262	630777	0.0	9920.0	1	0	
1519309625.387	630778	0.53535442	9351.0	1	0	
1519309625.387	630778	0.0	9916.53593417	1	0	
1519309625.387	630778	0.0	9912.06789223	1	0	
1519309625.387	630778	0.23295259	9900.00000001	1	0	
1519309625.387	630778	1.415	9880.00000001	1	0	
1519309625.387	630778	0.0	9902.06789223	1	0	
1519309625.387	630778	0.0	9908.11801794	1	0	
1519309625.387	630778	0.80266659	9920.0	0	0	
1519309625.387	630778	0.0	9970.0	0	0	
1519309625.387	630778	0.0029835	10059.69307899	0	0	
1519309625.387	630778	2.04127194	9350.99	1	0	
1519309625.387	630778	0.0	11203.25000005	0	0	
1519309625.9120002	630779	0.69722956	10000.0	0	0	
1519309625.9120002	630779	0.0	9922.06789225	0	0	
1519309625.9120002	630779	0.00805345	11203.25000005	0	0	
1519309627.129	630780	0.00048716	9890.00000001	1	0	
1519309627.129	630780	0.0	9350.99	1	0	
1519309627.129	630780	1.6737436	9919.0	0	0	
1519309627.129	630780	0.86727315	9920.0	0	0	
1519309627.129	630780	0.74902046	9922.06789223	0	0	
1519309627.129	630780	0.11995248	9922.06789225	0	0	
1519309627.129	630780	0.04830147	10435.98999999	0	0	
1519309627.129	630780	0.0	11200.85	0	0	
1519309627.129	630780	0.0	11203.25000005	0	0	
1519309628.1529999	630781	0.0	9892.06789223	1	0	
1519309628.1529999	630781	2.04127194	9350.99	1	0	
1519309628.1529999	630781	0.0	9890.00000001	1	0	
1519309628.1529999	630781	0.01069455	9350.55565614	1	0	
1519309628.1529999	630781	6.44367134	9350.0	1	0	
1519309628.1529999	630781	10.91320691	9900.0	0	0	
1519309628.1529999	630781	0.0	10057.03	0	0	
1519309628.1529999	630781	0.0	9900.0	1	0	
1519309628.1529999	630781	0.0	9900.00000001	1	0	
1519309628.1529999	630781	0.79889998	9523.01	1	0	
1519309629.2020001	630782	0.0	9880.00000001	1	0	
1519309629.2020001	630782	0.0037311999999999996	9348.52588577	1	0	
1519309629.2020001	630782	9.49158591	9900.0	0	0	
1519309629.2020001	630782	1.76384981	9922.06789223	0	0	
1519309630.302	630783	8.64858591	9900.0	0	0	
1519309630.302	630783	0.54996296	9922.06789224	0	0	
1519309630.302	630783	1.85732146	9974.32999652	0	0	
1519309630.302	630783	0.0	11200.34999999	0	0	
1519309631.363	630784	0.0	11200.15557727	0	0	
1519309631.363	630784	7.26	9977.32	0	0	
1519309631.363	630784	1.71747254	9919.0	0	0	
1519309631.363	630784	1.0	9917.06789224	0	0	
1519309631.363	630784	0.25701757	9916.53593417	0	0	
1519309631.363	630784	0.0	11200.0	0	0	
1519309631.363	630784	0.0	9922.06789224	0	0	
1519309631.363	630784	8.66056802	9900.0	0	0	
1519309632.4529998	630785	0.02915636	9882.99999999	1	0	
1519309632.4529998	630785	8.64219748	9900.0	0	0	
1519309632.4529998	630785	0.99990308	9904.5	0	0	
1519309632.4529998	630785	0.0	9917.06789224	0	0	
1519309632.4529998	630785	0.51913801	9980.0	0	0	
1519309633.0670002	630786	1.54986604	9904.5	0	0	
1519309634.092	630787	2.54986604	9904.5	0	0	
1519309634.092	630787	0.0	11199.99	0	0	
1519309634.092	630787	0.13309981	9882.99999999	0	0	
1519309634.092	630787	8.63118228	9900.0	0	0	
1519309634.092	630787	2.0	9348.388	1	0	
1519309634.092	630787	0.0	9882.99999999	1	0	
1519309635.218	630788	0.0	11198.0	0	0	
1519309635.218	630788	1.99990308	9904.5	0	0	
1519309635.218	630788	0.08230541	9882.99999999	0	0	
1519309635.218	630788	1.57899836	9345.6789	1	0	
1519309635.218	630788	0.54996296	9886.49999999	0	0	
1519309635.218	630788	0.0	9651.00000001	1	0	
1519309636.248	630789	0.0	9974.32999652	0	0	
1519309636.248	630789	1.10008051	9922.06789223	0	0	
1519309636.248	630789	0.0	9904.5	0	0	
1519309636.248	630789	2.54986604	9886.49999999	0	0	
1519309636.248	630789	0.0	9882.99999999	0	0	
1519309636.248	630789	5.0	9344.0	1	0	
1519309636.248	630789	0.0	9835.23783652	1	0	
1519309636.248	630789	0.001	11198.0	0	0	
1519309636.248	630789	0.01721277	11199.99	0	0	
1519309636.248	630789	7.15842218	11200.0	0	0	
1519309637.332	630790	2.53986604	9886.49999999	0	0	
1519309638.495	630791	0.2005	9884.99	1	0	
1519309638.495	630791	0.8062078	9843.616	1	0	
1519309638.495	630791	0.31324726	9585.0	1	0	
1519309638.495	630791	0.0	9348.388	1	0	
1519309638.495	630791	0.0	11200.0	0	0	
1519309638.495	630791	0.0	9345.6789	1	0	
1519309638.495	630791	0.00923118	9999.98999999	0	0	
1519309638.495	630791	1.64864504	9886.49999999	0	0	
1519309638.495	630791	0.06460656	9920.0	0	0	
1519309638.495	630791	0.08054071	10195.0	0	0	
1519309638.495	630791	0.3402	9885.99	1	0	
1519309638.495	630791	0.0	9344.0	1	0	
1519309639.6220002	630792	1.699	9880.00000001	1	0	
1519309639.6220002	630792	0.76122853	9886.49999999	0	0	
1519309639.6220002	630792	0.00740218	9977.31999999	0	0	
1519309639.6220002	630792	0.0	9977.32	0	0	
1519309639.6220002	630792	1.97505085	10010.00615385	0	0	
1519309639.6220002	630792	0.0	9348.52588577	1	0	
1519309640.6460001	630793	0.8062078	10014.24	0	0	
1519309640.6460001	630793	0.0	11199.99	0	0	
1519309640.6460001	630793	0.0	9916.53593417	0	0	
1519309640.6460001	630793	0.41604369	9886.49999999	0	0	
1519309640.6460001	630793	0.46277397	9882.06789223	0	0	
1519309640.6460001	630793	2.0	9348.388	1	0	
1519309640.6460001	630793	0.0037311999999999996	9348.52588577	1	0	
1519309640.6460001	630793	0.35101148	9780.00000002	1	0	
1519309640.6460001	630793	0.0	9882.06789223	1	0	
1519309640.6460001	630793	0.0	9884.99	1	0	
1519309640.6460001	630793	0.0	9885.99	1	0	
1519309641.772	630794	0.25717101	9882.06789223	0	0	
1519309641.772	630794	8.87344669	9900.0	0	0	
1519309642.77	630795	3.04790135	9882.99999999	1	0	
1519309642.77	630795	0.0	9348.388	1	0	
1519309642.77	630795	0.0	9882.06789223	0	0	
1519309642.77	630795	12.60291026	9899.0	0	0	
1519309642.77	630795	0.30604369	9886.49999999	0	0	
1519309642.77	630795	0.0	9999.98999999	0	0	
1519309642.77	630795	0.0	11198.0	0	0	
1519309642.77	630795	0.0	9920.0	0	0	
1519309642.77	630795	0.0707077	9970.0	0	0	
1519309642.77	630795	2.05797087	9975.49993626	0	0	
1519309642.77	630795	7.26	9990.81	0	0	
1519309643.9220002	630796	0.0	9977.31999999	0	0	
1519309643.9220002	630796	1.0	9886.49999999	0	0	
1519309643.9220002	630796	0.29114342	9885.99000001	0	0	
1519309643.9220002	630796	0.0	9348.52588577	1	0	
1519309643.9220002	630796	0.3401	9885.06	1	0	
1519309643.9220002	630796	0.0	10019.99000004	0	0	
1519309643.9220002	630796	1.1481879	9999.99999999	0	0	
1519309643.9220002	630796	0.01831558	10009.99999999	0	0	
1519309643.9220002	630796	0.0	11190.91911782	0	0	
1519309644.9770002	630797	0.025	11190.91911782	0	0	
1519309644.9770002	630797	0.001	11198.0	0	0	
1519309644.9770002	630797	0.01721277	11199.99	0	0	
1519309644.9770002	630797	0.0	10300.00615385	0	0	
1519309644.9770002	630797	0.0	9885.99000001	0	0	
1519309644.9770002	630797	0.0	10036.848	0	0	
1519309646.072	630798	0.0	9999.99999999	0	0	
1519309646.072	630798	0.0	11199.99	0	0	
1519309646.072	630798	0.00748923	9990.80999999	0	0	
1519309646.072	630798	0.14359395	9886.49999999	0	0	
1519309646.072	630798	2.1679	9979.999	0	0	
1519309646.072	630798	0.28586579	9885.06	1	0	
1519309647.199	630799	0.0	9975.49993626	0	0	
1519309647.199	630799	0.0037311999999999996	9348.52588577	1	0	
1519309647.199	630799	0.06810187	9886.49999999	0	0	
1519309647.199	630799	0.0	10014.05	0	0	
1519309647.199	630799	0.01721277	11199.99	0	0	
1519309647.199	630799	7.15842218	11200.0	0	0	
1519309647.199	630799	2.24523476	9882.99999999	1	0	
1519309647.199	630799	0.0	9885.06	1	0	
1519309647.813	630800	0.33723379	9831.15066524	1	0	
1519309647.813	630800	0.0	9348.52588577	1	0	
1519309647.813	630800	0.06333124	9886.49999999	0	0	
1519309647.813	630800	2.05797087	9969.75702334	0	0	
1519309647.813	630800	0.02565872	9975.49993625	0	0	
1519309647.813	630800	0.0	10009.99999999	0	0	
1519309647.813	630800	0.0	11200.0	0	0	
1519309648.8339999	630801	7.15842218	11200.0	0	0	
1519309648.8339999	630801	0.00055333	9885.06	1	0	
1519309648.8339999	630801	0.0	9350.0	1	0	
1519309648.8339999	630801	0.0	9886.49999999	0	0	
1519309648.8339999	630801	12.54538536	9899.0	0	0	
1519309649.964	630802	0.0	9990.80999999	0	0	
1519309649.964	630802	1.13180503	9969.75702333	0	0	
1519309649.964	630802	1.01482935	9922.06789223	0	0	
1519309649.964	630802	0.01	9886.50999999	1	0	
1519309649.964	630802	0.0	9880.00000001	1	0	
1519309649.964	630802	12.54197497	9899.0	0	0	
1519309650.9910002	630803	0.0	9350.99	1	0	
